company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
000046.SZ,20231231,0,0,0.8722109007803853,0.8745595,0.8733852112277476,0,0.7403861619844907,0.78846747,0.764426814407849,0,0.9042614154788828,0.9121754,0.908218416212647
002024.SZ,20231231,0,0,0.22245335382705442,0.79425156,0.5083524574959551,0,0.8725122794150203,0.9013444,0.8869283489703581,0,0.8330544405044217,0.8438747,0.8384645667106458
000980.SZ,20231231,0,0,0.0021922171356232928,0.1716335,0.0869128570080773,0,0.2788432319684529,0.7392574,0.5090503136179697,0,0.7324390104120758,0.86843175,0.8004353786858811
000697.SZ,20231231,0,0,0.029911681952155916,0.6791712,0.3545414432595557,0,0.6536882145028267,0.66164136,0.6576647869160251,1,0.7332466481754376,0.86565256,0.7994496046815909
002647.SZ,20231231,0,0,0.006804314871727805,0.17843828,0.09262129546210139,0,0.3915072756372254,0.62609816,0.5088027158062836,0,0.6245548378541739,0.7451923,0.6848735636032954
000622.SZ,20231231,0,0,0.0005992946029160803,0.15141822,0.0760087592900025,0,0.21093039959490748,0.648232,0.42958119138986095,0,0.7030037170709141,0.6613413,0.6821725133091692
000668.SZ,20231231,0,0,0.04740202928351894,0.559621,0.303511502865789,1,0.6210088525777809,0.65238756,0.6366982059958455,1,0.6571031631349569,0.7000671,0.6785851330220225
002076.SZ,20231231,0,0,0.02950594935129817,0.3854513,0.20747861819123595,0,0.7662603099098588,0.77831113,0.7722857216472817,0,0.6656309031141957,0.68634415,0.6759875249213556
000820.SZ,20231231,1,1,0.007054388194425449,0.56877667,0.287915527656249,1,0.5145144256297077,0.7072633,0.6108888582559091,1,0.6729674456240672,0.6544498,0.6637086330712805
000415.SZ,20231231,0,0,3.585477891552848e-05,0.018802589,0.009419221792235912,0,0.06918879887862243,0.08832198,0.07875538762114068,0,0.6967199894243599,0.5919256,0.6443228052285374
002005.SZ,20231231,0,0,0.011366391874199822,0.30726543,0.15931591128152892,0,0.40803132474481113,0.5710692,0.48955025285511733,0,0.8026484934274818,0.44493982,0.6237941576930118
600804.SH,20231231,0,0,0.00038348280028753745,0.047191508,0.023787495457312728,0,0.1553876544822453,0.37236205,0.26387485095804925,0,0.5557085392737471,0.6815197,0.6186141132247489
002586.SZ,20231231,0,0,0.02038398077654794,0.15052858,0.08545628036344029,0,0.6560540632480526,0.4742868,0.5651704289552641,0,0.6485457754456456,0.5883909,0.6184683311146227
600823.SH,20231231,0,0,0.27557829616461454,0.727073,0.5013256549735579,0,0.8001865006843311,0.91448814,0.857337318726336,0,0.3724984832671166,0.84264606,0.6075722728206158
002528.SZ,20231231,0,0,0.0431822984119303,0.22170587,0.13244408362607396,0,0.4297438994203525,0.4291974,0.42947065011434343,0,0.6024523578721901,0.6025048,0.6024785738507221
002362.SZ,20231231,0,0,0.00120902905849166,0.18549752,0.09335327570630882,0,0.6278234695281348,0.46514875,0.5464861082477253,0,0.6892040407579036,0.48152182,0.5853629279097364
002576.SZ,20231231,0,0,0.00714697358976736,0.09246536,0.04980616851633258,0,0.2753586992878175,0.49403152,0.38469510899277803,0,0.5648519033268942,0.5934472,0.5791495558657176
002211.SZ,20231231,0,0,0.00578310408017681,0.110649645,0.05821637470434927,0,0.8270153455898626,0.86886066,0.8479380037866763,0,0.626719590872934,0.4417115,0.5342155381294145
688368.SH,20231231,0,0,0.02574621106063131,0.1629454,0.09434580785470606,0,0.20675488742767326,0.3136661,0.2602104963490295,0,0.533161356748572,0.51822525,0.5256933046884492
002485.SZ,20231231,0,0,0.0008997414055437474,0.07462224,0.03776099252417538,0,0.18962103078445836,0.760052,0.47483652805130205,0,0.4926414768641766,0.54313296,0.5178872188302663
600847.SH,20231231,0,0,0.0014919158035336705,0.159635,0.08056346159248644,0,0.6129557479527964,0.59466845,0.6038120979620702,0,0.5925325876071075,0.38235086,0.48744172481666104
002316.SZ,20231231,0,0,0.01414819640628976,0.5387338,0.2764409883951767,0,0.6963330101714987,0.51256865,0.6044508314006756,0,0.41901366431634807,0.54522175,0.4821177051421065
002547.SZ,20231231,0,0,0.01622652439815789,0.21296939,0.11459795846811428,0,0.20543133270120914,0.2988678,0.2521495622961536,0,0.5334126546781979,0.36621684,0.4498147465190153
000410.SZ,20231231,0,0,0.012841796268644715,0.11746166,0.06515172764143486,0,0.08252725542036049,0.4709355,0.27673137456400865,0,0.39367392818782077,0.4924575,0.44306571861432664
002069.SZ,20231231,0,0,0.0023110635607525216,0.031190116,0.016750589759602374,0,0.7555296964733906,0.35501957,0.5552746329351816,0,0.4873294682749421,0.38590625,0.43661785877984316
000587.SZ,20231231,0,0,0.005599873919284867,0.28125197,0.14342592043628122,0,0.5157172399560904,0.3872518,0.45148451714715837,0,0.4494546965090047,0.39689434,0.4231745161278849
002329.SZ,20231231,0,0,0.00014870669371810108,0.022015924,0.011082315163944794,0,0.09703940385127784,0.4813788,0.28920909878385426,0,0.4597701672286314,0.38533503,0.42255259770008535
002520.SZ,20231231,0,0,0.002824505244903552,0.26413223,0.13347836835941315,0,0.3871677980946271,0.66057175,0.5238697760366782,0,0.5858061507611468,0.22597423,0.40589019135976806
002742.SZ,20231231,0,0,0.003774468911911856,0.07304516,0.0384098129040131,0,0.24631452042766544,0.5036936,0.3750040505275534,0,0.3969085699692133,0.40642184,0.4016652050800504
834021.BJ,20231231,0,0,0.0026114724870911067,0.02520779,0.013909631050943873,0,0.05342323300133364,0.04233289,0.04787806218808004,0,0.42462577304936905,0.36513987,0.3948828224425388
002146.SZ,20231231,0,0,0.0011383529778609582,0.089472115,0.0453052340088432,0,0.28232086171930504,0.25880346,0.27056215937050915,0,0.42667936134145346,0.36217406,0.3944267126312141
002383.SZ,20231231,0,0,0.005732318446621505,0.046652235,0.02619227676867704,0,0.25048970343027804,0.45264944,0.35156957388596877,0,0.2981442117920966,0.48154497,0.38984459162908053
002325.SZ,20231231,0,0,0.009709132334892437,0.40913835,0.20942374200687036,0,0.44450835689066664,0.48829406,0.4664012109446467,0,0.21895622611830026,0.5548389,0.38689756095801486
002269.SZ,20231231,0,0,0.0176269899328904,0.16813,0.09287849269908452,0,0.37962019593961344,0.40318266,0.39140142575625236,0,0.39929702411416856,0.36569127,0.38249414925934716
000638.SZ,20231231,0,0,0.008648287120853328,0.047455844,0.028052065329449608,0,0.3626438658749483,0.6095703,0.4861070951479386,0,0.2814683500516417,0.47337145,0.3774198980921508
002331.SZ,20231231,0,0,0.0031236602625769184,0.10668177,0.054902715919490745,0,0.2591424137755321,0.23130564,0.24522402884583108,0,0.4612079986254761,0.2882072,0.3747076008876358
002869.SZ,20231231,0,0,0.0025318313525111266,0.06502006,0.03377594669093643,0,0.1142791876091704,0.4164995,0.26538934155772853,0,0.33035982020682797,0.41222665,0.3712932336727118
000961.SZ,20231231,0,0,0.003116744202722928,0.12316207,0.06313940631466598,0,0.18615860716722465,0.62494594,0.4055522728772067,0,0.18529069718221297,0.5513546,0.36832264213015375
000695.SZ,20231231,0,0,0.0024822184808680685,0.24508058,0.1237813969139074,0,0.04541977414682753,0.11330473,0.07936225046314421,0,0.4605209992167619,0.27328607,0.36690353680835497
